Text,Label
FreeMsg Today's the day if you are ready! I'm horny & live in your town. I love sex fun & games! Netcollex Ltd 08700621170150p per msg reply Stop to end,1
"Easy mate, * guess the quick drink was bit ambitious.",0
Hey gals.. Anyone of u going down to e driving centre tmr?,0
Thanks for understanding. I've been trying to tell sura that.,0
Tessy..pls do me a favor. Pls convey my birthday wishes to Nimya..pls dnt forget it. Today is her birthday Shijas,0
Aiyar dun disturb u liao... Thk u have lots 2 do aft ur cupboard come...,0
Lol no. U can trust me.,0
Going on nothing great.bye,0
Beerage?,0
R we still meeting 4 dinner tonight?,0
No shoot me. I'm in the docs waiting room. :/,0
This is my number by vivek..,0
K...k...yesterday i was in cbe .,0
I'm in school now n i'll be in da lab doing some stuff give me a call when ü r done.,0
I‘m going to try for 2 months ha ha only joking,0
"I don't have anybody's number, I still haven't thought up a tactful way to ask alex",0
"The  &lt;#&gt; g that i saw a few days ago, the guy wants sell wifi only for  &lt;#&gt;  and with 3g for  &lt;#&gt; . That's why i blanked him.",0
Hey are we going for the lo lesson or gym? ,0
I love you. You set my soul on fire. It is not just a spark. But it is a flame. A big rawring flame. XoXo,0
Wat r u doing?,0
I'm meeting Darren...,0
Ill call you evening ill some ideas.,0
Nvm... I'm going to wear my sport shoes anyway... I'm going to be late leh.,0
Pls give her the food preferably pap very slowly with loads of sugar. You can take up to an hour to give it. And then some water. Very very slowly.,0
7 lor... Change 2 suntec... Wat time u coming?,0
"The guy (kadeem) hasn't been selling since the break, I know one other guy but he's paranoid as fuck and doesn't like selling without me there and I can't be up there til late tonight",0
Todays Vodafone numbers ending with 4882 are selected to a receive a £350 award. If your number matches call 09064019014 to receive your £350 award.,1
I did. One slice and one breadstick. Lol,0
Excellent! Are you ready to moan and scream in ecstasy?,0
"Hello! Just got here, st andrews-boy its a long way! Its cold. I will keep you posted",0
Ü called dad oredi...,0
(You didn't hear it from me),0
Not from this campus. Are you in the library?,0
R we going with the  &lt;#&gt;  bus?,0
SO IS TH GOWER MATE WHICH IS WHERE I AM!?! HOW R U MAN? ALL IS GOOD IN WALES ILL B BACK MORROW. C U THIS WK? WHO WAS THE MSG 4?  RANDOM!,0
U don't know how stubborn I am. I didn't even want to go to the hospital. I kept telling Mark I'm not a weak sucker. Hospitals are for weak suckers.,0
"7 wonders in My WORLD 7th You 6th Ur style 5th Ur smile 4th Ur Personality 3rd Ur Nature 2nd Ur SMS and 1st ""Ur Lovely Friendship""... good morning dear",0
No * am working on the ringing u thing but have whole houseful of screaming brats so * am pulling my hair out! Loving u,0
If you were/are free i can give. Otherwise nalla adi entey nattil kittum,0
Sounds better than my evening im just doing my costume. Im not sure what time i finish tomorrow but i will txt you at the end.,0
I'm leaving my house now.,0
"Aight, let me know when you're gonna be around usf",0
HI ITS KATE CAN U GIVE ME A RING ASAP XXX,0
Just normal only here :),0
"Sorry, I'll call later",0
Oh great. I.ll disturb him more so that we can talk.,0
"TheMob>Hit the link to get a premium Pink Panther game, the new no. 1 from Sugababes, a crazy Zebra animation or a badass Hoody wallpaper-all 4 FREE!",1
Yo! Howz u? girls never rang after india. L,0
alright tyler's got a minor crisis and has to be home sooner than he thought so be here asap,0
"Want to funk up ur fone with a weekly new tone reply TONES2U 2 this text. www.ringtones.co.uk, the original n best. Tones 3GBP network operator rates apply",1
I wish u were here. I feel so alone,0
Chk in ur belovd ms dict,0
R u still working now?,0
Do u noe wat time e place dat sells 4d closes?,0
Kindly send some one to our flat before  &lt;DECIMAL&gt;  today.,0
it's still not working. And this time i also tried adding zeros. That was the savings. The checking is  &lt;#&gt; ,0
I want to tell you how bad I feel that basically the only times I text you lately are when I need drugs,0
But you were together so you should be thinkin about him,0
Unni thank you dear for the recharge..Rakhesh,0
Are your freezing ? Are you home yet ? Will you remember to kiss your mom in the morning? Do you love me ? Do you think of me ? Are you missing me yet ?,0
