val_mssg,val_spam
"['like', 'love', 'arrange']",ham
"['yo', 'call', 'get', 'chance', 'friend', 'mine', 'wanted', 'ask', 'big', 'order']",ham
"['film', 'ill', 'call', 'later']",ham
"['dai', 'da', 'send', 'resume', 'id']",ham
"['want', 'funk', 'ur', 'fone', 'weekly', 'new', 'tone', 'reply', 'tones2u', '2', 'text', 'www', 'ringtones', 'co', 'uk', 'original', 'n', 'best', 'tones', '3gbp', 'network', 'operator', 'rate', 'apply']",spam
"['449071512431', 'urgent', '2nd', 'attempt', 'contact', 'u', 'u', '1250', 'call', '09071512433', 'b4', '050703', 'csbcm4235wc1n3xx', 'callcost', '150ppm', 'mobilesvary', 'max', '7', '50']",spam
"['askd', 'u', 'question', 'hour', 'answer']",ham
"['lol', 'u', 'come', 'idea']",ham
"['way', 'school', 'pls', 'send', 'ashley', 'number']",ham
"['bothering', 'trust', 'answer', 'pls']",ham
"['alrite', 'girl', 'u', 'know', 'gail', 'neva', 'wrong', 'take', 'care', 'sweet', 'worry', 'c', 'u', 'l8tr', 'hun', 'love', 'yaxxx']",ham
"['wot', 'u', '2', 'j']",ham
"['day', 'ü', 'say', 'ü', 'cut', 'ur', 'hair', 'paragon', 'called', 'hair', 'sense', 'ü', 'noe', 'much', 'hair', 'cut']",ham
"['hello', 'peach', 'cake', 'tasts', 'lush']",ham
"['ok', 'sweet', 'dream']",ham
"['yep', 'great', 'loxahatchee', 'xmas', 'tree', 'burning', 'lt', 'gt', 'start', 'hour']",ham
"['guy', 'go', 'see', 'movie', 'side']",ham
"['aiyo', 'please', 'ü', 'got', 'time', 'meh']",ham
"['real', 'u', 'getting', 'yo', 'need', '2', 'ticket', 'one', 'jacket', 'done', 'already', 'used', 'multis']",ham
"['lunch', 'come', 'quickly', 'open', 'door']",ham
"['u', 'still', 'going', 'mall']",ham
"['recpt', '1', '3', 'ordered', 'ringtone', 'order', 'processed']",spam
"['forget', 'tell', 'want', 'need', 'crave', 'love', 'sweet', 'arabian', 'steed', 'mmmmmm', 'yummy']",ham
"['kit', 'strip', 'billed', '150p', 'netcollex', 'ltd', 'po', 'box', '1013', 'ig11', 'oja']",spam
"['u', 'repeat', 'e', 'instruction', 'wat', 'e', 'road', 'name', 'ur', 'house']",ham
"['vl', 'bcum', 'difficult']",ham
"['senthil', 'group', 'company', 'apnt', '5pm']",ham
"['sure', 'checking', 'happening', 'around', 'area']",ham
"['whens', 'radio', 'show']",ham
"['awarded', 'sipix', 'digital', 'camera', 'call', '09061221061', 'landline', 'delivery', 'within', '28days', 'cs', 'box177', 'm221bp', '2yr', 'warranty', '150ppm', '16', 'p', 'p', '3', '99']",spam
"['ü', 'dun', 'wan', 'watch', 'infernal', 'affair']",ham
"['inside', 'office', 'still', 'filling', 'form', 'know', 'leave']",ham
"['sorry', 'call', 'later']",ham
"['wanna', 'watch', 'movie']",ham
"['v', 'romantic']",ham
"['thesmszone', 'com', 'let', 'send', 'free', 'anonymous', 'masked', 'message', 'im', 'sending', 'message', 'see', 'potential', 'abuse']",spam
"['want', 'send', 'virtual', 'hug', 'need', 'one']",ham
"['sorry', 'call', 'later']",ham
"['tyler', 'getting', '8th', 'leave', 'long', '9', 'get', 'like', 'hour']",ham
"['nokia', '7250i', 'get', 'win', 'free', 'auction', 'take', 'part', 'send', 'nokia', '86021', 'hg', 'suite342', '2lands', 'row', 'w1jhl', '16']",spam
"['dunno', 'lei', 'shd', 'b', 'driving', 'lor', 'co', 'go', 'sch', '1', 'hr', 'oni']",ham
"['guaranteed', 'latest', 'nokia', 'phone', '40gb', 'ipod', 'mp3', 'player', '500', 'prize', 'txt', 'word', 'collect', '83355', 'ibhltd', 'ldnw15h', '150p', 'mtmsgrcvd18']",spam
"['though', 'shd', 'go', 'n', 'fun', 'bar', 'town', 'something', 'sound', 'ok']",ham
"['let', 'know', 'got', 'money', 'carlos', 'make', 'call']",ham
"['hi', 'engagement', 'fixd', 'lt', 'gt', 'th', 'next', 'month', 'know', 'really', 'shocking', 'bt', 'hmm', 'njan', 'vilikkam', 'w', 'al', 'sudn']",ham
"['serious', 'like', 'proper', 'tongued']",ham
"['life', 'spend', 'someone', 'lifetime', 'may', 'meaningless', 'moment', 'spent', 'someone', 'really', 'love', 'mean', 'life']",ham
"['santa', 'calling', 'would', 'little', 'one', 'like', 'call', 'santa', 'xmas', 'eve', 'call', '09058094583', 'book', 'time']",spam
"['sorry', 'joined', 'league', 'people', 'dont', 'keep', 'touch', 'mean', 'great', 'deal', 'friend', 'time', 'even', 'great', 'personal', 'cost', 'great', 'week']",ham
"['believe', 'true', 'incredible', 'txts', 'reply', 'g', 'learn', 'truly', 'amazing', 'thing', 'blow', 'mind', 'o2fwd', '18p', 'txt']",spam
"['jus', 'finish', 'lunch', 'way', 'home', 'lor', 'tot', 'u', 'dun', 'wan', '2', 'stay', 'sch', 'today']",ham
"['mum', 'went', '2', 'dentist']",ham
"['wait', 'till', 'end', 'march', 'el', 'nino', 'get', 'oh']",ham
"['well', 'going', 'aunty']",ham
"['could', 'kiss', 'feel', 'next']",ham
"['waiting', 'call', 'sir']",ham
"['please', 'call', '08712402972', 'immediately', 'urgent', 'message', 'waiting']",spam
"['everybody', 'fun', 'evening', 'miss']",ham
"['still', 'chance', 'search', 'hard', 'get', 'let', 'try']",ham
"['long', 'since', 'screamed', 'princess']",ham
"['hard', 'true', 'much', 'show', 'amp', 'express', 'love', 'someone', 'much', 'hurt', 'leave', 'get', 'seperated', '鈥', '〨ud', 'evening']",ham
"['hello', 'baby', 'get', 'back', 'mom', 'setting', 'computer', 'filling', 'belly', 'go', 'loverboy', 'miss', 'already', 'sigh']",ham
"['hey', 'company', 'elama', 'po', 'mudyadhu']",ham
"['tonight', 'mate', 'catching', 'sleep', 'new', 'number', 'way']",ham
"['japanese', 'proverb', 'one', 'u', 'none', 'u', 'must', 'indian', 'version', 'one', 'let', 'none', 'leave', 'finally', 'kerala', 'version', 'one', 'stop', 'none', 'make', 'strike']",ham
"['k', 'call', 'close']",ham
"['hello', 'site', 'download', 'song', 'urgent', 'pls']",ham
"['u', 'win', '100', 'music', 'gift', 'vouchers', 'every', 'week', 'starting', 'txt', 'word', 'draw', '87066', 'tscs', 'www', 'ldew', 'com', 'skillgame', '1winaweek', 'age16', '150ppermesssubscription']",spam
"['please', 'call', 'customer', 'service', 'representative', 'freephone', '0808', '145', '4742', '9am', '11pm', 'guaranteed', '1000', 'cash', '5000', 'prize']",spam
"['forwarded', '88877', 'free', 'entry', '250', 'weekly', 'comp', 'send', 'word', 'enter', '88877', '18', 'c', 'www', 'textcomp', 'com']",spam
"['replying', 'boye', 'changed', 'phone', 'number']",ham
"['yes', 'know', 'cheesy', 'song', 'frosty', 'snowman']",ham
"['hope', 'feeling', 'great', 'pls', 'fill', 'abiola']",ham
"['thnx', 'dude', 'u', 'guy', '2nite']",ham
"['sad', 'story', 'man', 'last', 'week', 'b', 'day', 'wife', 'nt', 'wish', 'parents', 'forgot', 'n', 'kids', 'went', 'work', 'even', 'colleagues', 'wish']",ham
['plan'],ham
"['sure', 'check', 'yahoo', 'email', 'sent', 'photo', 'yesterday']",ham
"['stop', 'story', 'told', 'returned', 'saying', 'order']",ham
"['yeah', 'thought', 'lemme', 'know', 'anything', 'goin', 'later']",ham
"['btw', 'regarding', 'really', 'try', 'see', 'anyone', 'else', '4th', 'guy', 'commit', 'random', 'dude']",ham
"['ok', 'much', 'though', 'h', 'friday', 'cant', 'wait', 'dunno', 'wot', 'hell', 'im', 'gonna', 'another', '3', 'week', 'become', 'slob', 'oh', 'wait', 'already', 'done']",ham
"['vote', 'wherever', 'heart', 'guide']",ham
"['ü', 'go', 'buy', 'wif', 'meet', 'ü', 'later']",ham
"['ya', 'nice', 'ready', 'thursday']",ham
"['great', 'day', 'beautiful', 'one']",ham
"['yo', 'carlos', 'friend', 'already', 'asking', 'working', 'weekend']",ham
"['wishing', 'great', 'day', 'moji', 'told', 'offer', 'always', 'speechless', 'offer', 'easily', 'go', 'great', 'length', 'behalf', 'stunning', 'exam', 'next', 'friday', 'keep', 'touch', 'sorry']",ham
"['waited', 'yesterday']",ham
"['oh', 'k', 'think', 'wi', 'nz', 'player', 'unsold']",ham
"['got', 'meh']",ham
[],ham
"['going', '2', 'orchard', 'laready', 'reaching', 'soon', 'u', 'reaching']",ham
"['lover', 'need']",ham
"['da', 'whats', 'plan']",ham
