Text,Label
Ok give me 5 minutes I think I see her. BTW you're my alibi. You were cutting my hair the whole time.,0
"Alright, I'll head out in a few minutes, text me where to meet you",0
Anyway holla at me whenever you're around because I need an excuse to go creep on people in sarasota,0
Stupid.its not possible,0
YOU HAVE WON! As a valued Vodafone customer our computer has picked YOU to win a £150 prize. To collect is easy. Just call 09061743386,1
"Wen ur lovable bcums angry wid u, dnt take it seriously.. Coz being angry is d most childish n true way of showing deep affection, care n luv!.. kettoda manda... Have nice day da.",0
"Yo carlos, a few friends are already asking me about you, you working at all this weekend?",0
"Dear friends, sorry for the late information. Today is the birthday of our loving Ar.Praveesh. for more details log on to face book and see. Its his number + &lt;#&gt; . Dont miss a delicious treat.",0
"Gr8 Poly tones 4 ALL mobs direct 2u rply with POLY TITLE to 8007 eg POLY BREATHE1 Titles: CRAZYIN, SLEEPINGWITH, FINEST, YMCA :getzed.co.uk POBox365O4W45WQ 300p",1
That would be great. We'll be at the Guild. Could meet on Bristol road or somewhere - will get in touch over weekend. Our plans take flight! Have a good week,0
No. I dont want to hear anything,0
"Update_Now - Xmas Offer! Latest Motorola, SonyEricsson & Nokia & FREE Bluetooth! Double Mins & 1000 Txt on Orange. Call MobileUpd8 on 08000839402 or call2optout/F4Q=",1
I think i've fixed it can you send a test message?,0
Joy's father is John. Then John is the ____ of Joy's father. If u ans ths you hav  &lt;#&gt;  IQ. Tis s IAS question try to answer.,0
Thankyou so much for the call. I appreciate your care.,0
"Hi ya babe x u 4goten bout me?' scammers getting smart..Though this is a regular vodafone no, if you respond you get further prem rate msg/subscription. Other nos used also. Beware!",1
Thanx but my birthday is over already.,0
"Hmm ok, i'll stay for like an hour cos my eye is really sore!",0
hi baby im cruisin with my girl friend what r u up 2? give me a call in and hour at home if thats alright or fone me on this fone now love jenny xxx,0
You can never do NOTHING,0
"Urgent -call 09066649731from Landline. Your complimentary 4* Ibiza Holiday or £10,000 cash await collection SAE T&Cs PO BOX 434 SK3 8WP 150ppm 18+",1
Ok thanx...,0
Happy valentines day I know its early but i have hundreds of handsomes and beauties to wish. So i thought to finish off aunties and uncles 1st...,0
Err... Cud do. I'm going to  at 8pm. I haven't got a way to contact him until then.,0
Ü wait 4 me in sch i finish ard 5..,0
I AM AT THE GAS STATION. GO THERE.,0
Nationwide auto centre (or something like that) on Newport road. I liked them there,0
FREE entry into our £250 weekly comp just send the word WIN to 80086 NOW. 18 T&C www.txttowin.co.uk,1
Congratulations ur awarded either a yrs supply of CDs from Virgin Records or a Mystery Gift GUARANTEED Call 09061104283 Ts&Cs www.smsco.net £1.50pm approx 3mins,1
Cool. So how come you havent been wined and dined before?,0
"Do you realize that in about 40 years, we'll have thousands of old ladies running around with tattoos?",1
A lot of this sickness thing going round. Take it easy. Hope u feel better soon. Lol,0
No need lar. Jus testing e phone card. Dunno network not gd i thk. Me waiting 4 my sis 2 finish bathing so i can bathe. Dun disturb u liao u cleaning ur room.,0
"K I'll head out in a few mins, see you there",0
Kaiez... Enjoy ur tuition... Gee... Thk e second option sounds beta... I'll go yan jiu den msg u...,0
Are u awake? Is there snow there?,0
Later i guess. I needa do mcat study too.,0
"Cool, what time you think you can get here?",0
"K give me a sec, breaking a  &lt;#&gt;  at cstore",0
Lol or I could just starve and lose a pound by the end of the day.,0
We have pizza if u want,0
ZOE IT JUST HIT ME 2 IM FUCKING SHITIN MYSELF IL DEFO TRY MY HARDEST 2 CUM 2MOROW LUV U MILLIONS LEKDOG,0
Ur HMV Quiz cash-balance is currently £500 - to maximize ur cash-in now send HMV1 to 86688 only 150p/msg,1
"Rose for red,red for blood,blood for heart,heart for u. But u for me.... Send tis to all ur friends.. Including me.. If u like me.. If u get back, 1-u r poor in relation! 2-u need some 1 to support 3-u r frnd 2 many 4-some1 luvs u 5+- some1 is praying god to marry u.:-) try it....",0
Come to my home for one last time i wont do anything. Trust me.,0
Exactly. Anyways how far. Is jide her to study or just visiting,0
Still in the area of the restaurant. Ill try to come back soon,0
Pls send me your address sir.,0
My sis is catching e show in e afternoon so i'm not watching w her. So c u wan 2 watch today or tmr lor.,0
Double eviction this week - Spiral and Michael and good riddance to them!,0
Good morning. At the repair shop--the ONLY reason i'm up at this hour.,0
I don't know but I'm raping dudes at poker,0
Your next amazing xxx PICSFREE1 video will be sent to you enjoy! If one vid is not enough for 2day text back the keyword PICSFREE1 to get the next video.,1
My exam is for february 4. Wish you a great day.,0
Be sure to check your yahoo email. We sent photos yesterday,0
I wish things were different. I wonder when i will be able to show you how much i value you. Pls continue the brisk walks no drugs without askin me please and find things to laugh about. I love you dearly.,0
PRIVATE! Your 2003 Account Statement for <fone no> shows 800 un-redeemed S. I. M. points. Call 08715203656 Identifier Code: 42049 Expires 26/10/04,1
"Sorry, I'll call later in meeting",0
"Almost there, see u in a sec",0
I have many dependents,0
"New Theory: Argument wins d SITUATION, but loses the PERSON. So dont argue with ur friends just.. . . . kick them &amp; say, I'm always correct.!",0
I like cheap! But i‘m happy to splash out on the wine if it makes you feel better..,0
I am thinking of going down to reg for pract lessons.. Flung my advance.. Haha wat time u going?,0
"Honeybee Said: *I'm d Sweetest in d World* God Laughed &amp; Said: *Wait,U Havnt Met d Person Reading This Msg* MORAL: Even GOD Can Crack Jokes! GM+GN+GE+GN:)",0
Ok c ü then.,0
Dont you have message offer,0
"It's not that you make me cry. It's just that when all our stuff happens on top of everything else, it pushes me over the edge. You don't underdtand how often i cry over my sorry, sorry life.",0
Or i go home first lar ü wait 4 me lor.. I put down my stuff first..,0
"Just checked out, heading out to drop off my stuff now",0
I will come with karnan car. Please wait till 6pm will directly goto doctor.,0
I not at home now lei...,0
i am seeking a lady in the street and a freak in the sheets. Is that you?,0
No prob. I will send to your email.,0
"Beautiful Truth against Gravity.. Read carefully: ""Our heart feels light when someone is in it.. But it feels very heavy when someone leaves it.."" GOODMORNING",0
Ok... Thanx... Gd nite 2 ü too...,0
I've been trying to reach him without success,0
Hi. Customer Loyalty Offer:The NEW Nokia6650 Mobile from ONLY £10 at TXTAUCTION! Txt word: START to No: 81151 & get yours Now! 4T&Ctxt TC 150p/MTmsg,1
"Piggy, r u awake? I bet u're still sleeping. I'm going 4 lunch now...",0
I (Career Tel) have added u as a contact on INDYAROCKS.COM to send FREE SMS. To remove from phonebook - sms NO to  &lt;#&gt;,0
Takin a shower now but yeah I'll leave when I'm done,0
I like you peoples very much:) but am very shy pa.,0
Was the farm open?,0
"Wat time liao, where still got.",0
"Nothing really, just making sure everybody's up to speed",0
Still otside le..u come 2morrow maga..,0
You have won a guaranteed 32000 award or maybe even £1000 cash to claim ur award call free on 0800 ..... (18+). Its a legitimat efreefone number wat do u think???,1
Message from . I am at Truro Hospital on ext. You can phone me here. as I have a phone by my side,0
Dear good morning how you feeling dear,0
Then ü come n pick me at 530 ar?,0
What was she looking for?,0
"Nimbomsons. Yep phone knows that one. Obviously, cos thats a real word",0
You got called a tool?,0
He like not v shock leh. Cos telling shuhui is like telling leona also. Like dat almost all know liao. He got ask me abt ur reaction lor.,0
Do I? I thought I put it back in the box,0
I dont know exactly could you ask chechi.,0
Call him and say you not coming today ok and tell them not to fool me like this ok,0
Camera - You are awarded a SiPix Digital Camera! call 09061221066 fromm landline. Delivery within 28 days,1
Why did I wake up on my own &gt;:(,0
We're done...,0
Early bird! Any purchases yet?,0
"Yes, princess. Toledo.",0
Fffff. Can you text kadeem or are you too far gone,0
You are a great role model. You are giving so much and i really wish each day for a miracle but God as a reason for everything and i must say i wish i knew why but i dont. I've looked up to you since i was young and i still do. Have a great day.,0
We can make a baby in yo tho,0
Yup i'm still having coffee wif my frens... My fren drove she'll give me a lift...,0
I want to tel u one thing u should not mistake me k THIS IS THE MESSAGE THAT YOU SENT:),0
In life when you face choices Just toss a coin not becoz its settle the question But while the coin in the air U will know what your heart is hoping for. Gudni8,0
Every monday..nxt week vl be completing..,0
This girl does not stay in bed. This girl doesn't need recovery time. Id rather pass out while having fun then be cooped up in bed,0
For taking part in our mobile survey yesterday! You can now have 500 texts 2 use however you wish. 2 get txts just send TXT to 80160 T&C www.txt43.com 1.50p,1
You are a winner you have been specially selected to receive £1000 cash or a £2000 award. Speak to a live operator to claim call 087147123779am-7pm. Cost 10p,1
"Can meh? Thgt some will clash... Really ah, i dun mind... I dun seen to have lost any weight... Gee...",0
Nope watching tv at home... Not going out. V bored...,0
Then what about further plan?,0
Company is very good.environment is terrific and food is really nice:),0
"Bored of speed dating? Try SPEEDCHAT, txt SPEEDCHAT to 80155, if you don't like em txt SWAP and get a new chatter! Chat80155 POBox36504W45WQ 150p/msg rcd 16",1
Please dont say like that. Hi hi hi,0
"She said,'' do u mind if I go into the bedroom for a minute ? '' ''OK'', I sed in a sexy mood. She came out 5 minuts latr wid a cake...n My Wife,",0
Can you pls send me that company name. In saibaba colany,0
I am in tirupur.  call you da.,0
"Ya ok, vikky vl c witin  &lt;#&gt; mins and il reply u..",0
